-0.21307994	-0.0952685	0.5591419	-0.10200219	-0.037624467	0.0071908403	-0.28399765	-0.31234124	0.14104797	0.26343414	0.061343167	0.26430762	0.30771652	-0.21826802	0.1578329	-0.1481332	-0.39286608	-0.26663178	-0.25630784	0.21316123	-0.075405136	-0.14991435	-0.17378098	-0.23191445	0.25789395	-0.024246857	-0.05212587	-0.39831874	-0.062265467	0.025674406	-0.34922028	-0.15539263	0.05859701	-0.03635993	0.25820884	-0.25369993	0.055534907	0.17683679	-0.1914149	-0.14972325	0.14679463	0.0049440004	0.46580556	-0.32477972	0.030946726	-0.2862255	-0.24707142	-0.20463243	0.07899403	-0.3449969	-0.42690557	-0.20083568	0.33535337	0.21583982	-0.09551737	-0.012708716	0.5385864	-0.13197993	0.07751605	0.077989064	-0.024537371	0.35432854	0.21859406	0.40311044	0.1831881	-0.030034306	0.090495355	-0.12144047	0.41448718	-0.3549157	0.06756885	0.3801853	-0.32141906	0.068863764	0.50255907	-0.14171624	-0.31433025	0.08585956	-0.26145944	0.2689593	0.031826433	0.26229677	0.029590312	0.30421624	-0.018573573	0.4382802	0.123033516	0.031802535	-0.16484654	0.20083925	-0.3587627	0.11358262	-0.1864613	0.44165105	-0.182127	-0.08418218	0.053309362	-0.0076343147	-0.31256697	-0.09242973	0.1427826	0.22065571	0.5821864	-0.04825588	-0.35351795	0.13984951	-0.06757996	-0.31443152	-0.39745012	0.014204818	-0.11190867	0.16928768	0.5699452	0.14438303	0.239811	0.27837014	0.1715054	0.5030634	0.5003351	0.09100037	0.04884846	-0.2238279	0.066957414	-0.040714853	0.06897053	-0.3362353	0.19771941	0.0051126666
0.016257841	0.5132074	0.4484523	-0.36095044	-0.35868347	-0.3878026	0.03107961	-0.34446853	0.14485854	-0.41033885	0.7233751	-0.6694436	0.61659306	-0.23543212	0.56361353	0.23379995	-0.41786075	0.36269587	-0.1602307	-0.19885199	-0.47694945	-0.6575855	-0.26539466	-0.41706973	0.56219643	0.23087654	-0.05919485	-0.6405579	0.63969237	-0.09652918	-0.41155875	-0.61485183	0.55343825	0.15202513	0.7040532	-0.57033795	-0.6013626	0.49809957	-0.2525452	0.30566835	0.17371085	0.13102128	0.28322926	-0.68371075	-0.26785395	-0.057836283	0.3176909	-0.09089733	0.17234428	0.36093742	0.7344305	-0.21809919	0.703514	-0.13638756	-0.059016775	0.6167689	0.35903978	-0.8095985	0.1795754	-0.6906319	0.82609427	0.6169232	-0.12565765	0.37311482	-0.5486509	-0.5596543	-0.02952368	0.39433685	0.59955823	-0.0057464214	0.93847686	0.6303966	0.35017312	0.56350636	-0.4398792	-0.62658596	-0.17288765	0.58255905	0.3651087	-0.4157127	-0.45677987	0.12787431	-0.26399335	-0.03799908	-0.8729346	0.45887935	0.38413024	0.082797855	-0.47102588	0.032139886	-0.3880032	-0.34134138	-0.72555023	0.65095353	-0.58980066	-0.32656497	0.587763	0.56526524	-0.34486097	0.6198021	0.47976223	0.47281355	0.65412545	0.36518425	0.14385042	-0.26187956	-0.3334636	-0.29673892	-0.8559424	-0.44936866	-0.15426385	0.55417645	0.35303238	0.4485036	-0.5033648	0.23216699	0.7702849	0.61712486	0.27340856	-0.11444314	0.87210757	-0.2257734	-0.2553734	0.6463143	0.6577264	0.30476815	-0.92901033	-0.09669757
0.0661378	0.45929968	0.0075201215	0.0075202314	-0.03868766	-0.019740505	-0.104519434	-0.51787555	-0.09671994	-0.015595751	0.1562927	-0.26468974	0.037337046	0.013534558	0.14452076	-0.43677855	-0.18601897	-0.16650853	0.043576527	-0.20310989	0.10119909	-0.20461789	-0.04385734	-0.2198621	0.08392933	0.2324429	-0.26342982	0.03568862	0.032447536	-0.012229694	-0.17924668	-0.009556518	0.29419336	0.013863957	0.17880233	-0.36936012	0.096957594	0.27821952	0.072172	-0.23361702	0.24697982	-0.123974666	0.5866251	-0.30195048	0.13587466	-0.16083731	-0.019721664	-0.1690329	0.26365048	-0.06426166	0.17089306	-0.13051608	0.16274796	0.41513833	0.17910706	0.22332853	-0.20956725	-0.030139055	-0.01060635	0.049189065	0.24710445	0.52263856	-0.29466453	0.3908014	-0.023595111	0.04645677	-0.2277884	-0.3061627	0.25185165	-0.020897713	0.27466935	0.21147867	0.28176162	0.28350684	0.09701264	0.0016120647	0.05139898	0.585642	-0.010290735	0.12797505	0.10489518	0.025572313	-0.27421325	0.36362222	0.11163209	0.2910349	0.270274	0.0605525	0.10002416	-0.08502783	-0.010413248	0.17164698	-0.022588234	-0.002176632	-0.08039225	0.025070505	-0.07436002	0.03638736	-0.05708182	-0.16323647	-0.04844943	0.08106328	0.2497188	0.262178	-0.053362418	-0.0033946878	-0.052110333	0.086577415	0.27818206	0.08896958	-0.12956627	-0.016366998	0.17986643	0.18244031	-0.0051175477	0.24906124	0.32939896	0.24737684	0.16851006	-0.16864993	0.093659215	-0.33297473	-0.17019571	-0.1645661	0.19887105	-0.1257027	-0.159708	0.075424455
0.08964851	0.35469905	0.21029009	-0.5278514	0.06013308	-0.12618004	0.084861785	-0.7378441	0.033274475	0.06134905	-0.12021074	-0.22642143	0.26729515	0.116063096	0.098282196	0.27009624	-0.1363626	0.088943824	0.1824013	-0.23684295	-0.20960464	-0.57343805	0.040752247	-0.16683114	-0.1799024	0.28215328	-0.21842816	-0.41524184	-0.12444982	-0.04146885	-0.012228515	0.2940795	0.15152028	0.415634	0.5026759	-0.21915847	-0.030671455	-0.35257578	0.21249922	-0.14584476	0.013413154	0.082587	0.44116977	0.029672	-0.08812069	-0.054808848	-0.035913084	0.3543788	-0.13561894	0.12629797	0.011676101	0.09993708	0.18267822	-0.6872795	0.30017573	0.32751304	-0.014987385	-0.037729446	-0.049253855	-0.080386095	0.18981163	0.19236998	0.56613106	-0.031022191	0.18374704	0.09262871	-0.051168792	0.5517601	0.19670823	0.45846674	-0.024021244	0.2050124	-0.070957765	0.13202359	-0.4998106	0.067961074	0.3828446	0.6811504	0.13114251	-0.019162692	-0.28957987	0.32709643	0.039315972	0.097798735	0.3150144	0.18305413	-0.10020249	0.1613322	0.07051133	0.25403646	-0.20668392	-0.14572099	-0.14632943	0.3410751	-0.21264023	-0.19278698	-0.17256932	-0.15088095	-0.20718034	-0.056219995	0.5337584	-0.1264942	0.30445984	-0.15767978	-0.0827742	-0.023142872	0.30103737	0.034353018	0.032958586	0.10754858	-0.28104934	0.5333924	0.23732948	-0.22425988	-0.28431934	0.09060356	0.21359529	-0.25729394	-0.07620414	-0.23818676	0.13066664	0.30496714	0.13341665	-0.061428472	0.3871901	-0.10488683	0.09870917	0.14228214
0.14099294	-0.38754585	0.2699591	-0.38602868	0.054533347	-0.0029050726	0.021858055	-0.0028289773	-0.11689098	-0.14978236	0.36464134	0.04913333	0.6409304	-0.30062452	0.32076108	0.30531707	-0.29962265	0.34639844	-0.10840968	0.27538502	-0.22462645	-0.17836489	0.0040987707	-0.2666677	-0.5212056	-0.12859161	0.06041988	0.34801853	0.21698949	-0.23023176	-0.20329592	-0.07278252	0.40559497	0.18280229	0.05710432	-0.27183172	0.06683497	0.20539741	-0.17730038	-0.20725764	-0.09046769	0.5835603	-0.010491157	-0.1680452	-0.09172626	-0.21200922	0.30136842	-0.01283927	0.27892676	-0.1563019	-0.04706555	0.07409959	0.3069892	-0.21130712	0.03264847	0.00915539	0.27588758	-0.18484496	0.08242882	0.3202031	0.05852894	0.2172264	0.062079545	-0.29995248	0.21762301	-0.037030987	-0.67040807	-0.04834208	-0.2801552	0.13517481	0.31833398	-0.02686317	-0.021510933	0.04304049	-0.4092976	-0.1550082	-0.11865674	0.38840893	-0.4279589	-0.074953005	-0.20002629	0.3332172	-0.2878495	-0.20266934	0.037515223	-0.09654485	-0.09811514	0.48505324	0.44580257	-0.33634523	-0.32121238	-0.19304222	-0.4654902	0.019539008	-0.25600454	0.15282343	-0.25970516	0.26860893	-0.07339494	0.24791819	0.03457594	-0.0070205186	-0.04133257	0.3918943	0.446541	-0.006092897	-0.2851604	-0.06056666	-0.09132996	-0.4059921	0.037709363	0.3277574	-0.21068919	-0.117738105	0.06598	-0.069668636	0.30979204	0.34964123	-0.087980576	0.18469532	0.059333257	0.075422265	-0.022812977	0.2540573	0.23908502	0.17920005	-0.09188406	-0.21643369
0.14151093	-0.10146029	0.1902496	0.08883754	-0.3297704	0.18083973	-0.17140919	-0.204639	-0.15149646	-0.11477933	0.09779715	-0.33997545	0.12854472	-0.0709393	0.11656044	-0.12982562	-0.16994907	0.018166315	0.17728513	-0.16348207	-0.09590516	-0.07650103	-0.030407688	-0.06854031	0.27366674	0.012534782	-0.12233295	-0.014818684	0.5927651	0.502535	-0.21390915	-0.18081929	-0.19457959	-0.052052993	-0.3092054	0.012109388	-0.18791543	0.233584	-0.008694215	-0.034395512	0.15255839	-0.085557595	0.26079363	-0.25551444	0.52063394	-0.2253731	0.13278195	-0.2148361	0.25425014	-0.027157875	0.21541505	-0.2394044	-0.07810312	0.12918632	-0.06727851	0.013457152	-0.28821996	0.24493177	0.17354266	-0.27386189	0.31320792	0.14902629	0.13009469	0.09834861	-0.000924723	0.17478944	0.113277175	-0.021490019	-0.15220152	0.016813297	0.015757859	0.27042085	0.32040566	-0.13610114	-0.047085356	-0.2313197	-0.071822174	0.16916086	0.10316691	0.22717777	-0.08162665	-0.002500085	0.022717435	0.20604146	0.18844293	-4.977399e-06	0.23044458	-0.1156028	-0.045004375	0.10835469	-0.17485045	-0.059912402	-0.41760248	0.41674235	-0.27564564	-0.08262082	-0.121076554	0.14599276	-0.093904614	0.27974647	0.22458795	0.12709878	0.19266537	0.14269063	0.27005255	0.17714986	-0.24833761	0.10192307	-0.35327876	-0.2544851	0.044970505	0.21738377	0.14334129	-0.02419413	-0.18915185	0.13880001	0.09220763	0.19525647	0.34095436	0.078335024	0.09132142	0.07449385	0.050835114	-0.10957409	0.35390347	0.075599544	0.14598548	-0.13569626
0.0045494484	0.3222742	0.32458612	0.06019475	0.034123093	-0.2257146	0.12465925	-0.12509292	0.40120184	-0.07144228	0.078965604	-0.25699195	-0.13712855	0.11738089	0.24741246	0.006414523	0.41438308	0.08424677	0.033832546	0.25196847	-0.3174881	0.4760367	-0.037258334	-0.11885132	0.09733007	-0.16895519	0.19850983	-0.03187579	0.18864831	0.033970755	-0.27248237	-0.01432148	0.30077335	0.34898177	0.059649672	-0.17469305	-0.025962066	0.010785059	-0.05802907	0.28198192	0.16991708	0.14838965	-0.114371695	-0.20622703	-0.24225391	-0.05149961	0.15435591	-0.43012708	0.07615836	0.16676539	0.44234958	0.18104814	0.09385724	-0.1551322	-0.2980498	0.06387888	-0.14930432	-0.07508532	0.38745555	-0.17625394	-0.24543346	0.06523941	-0.05506428	-0.046676688	-0.46889642	-0.5998525	0.22422868	0.19043191	-0.0010490436	-0.08238565	-0.12748373	0.061132435	0.074592486	-0.020577315	-0.24366365	0.1714284	-0.13190141	0.1799639	0.4533541	-0.33363262	-0.11030773	0.62202334	0.00066320895	0.4607613	-0.25567394	0.19029714	0.0044168816	0.12564513	-0.13845202	0.11283655	-0.11726915	-0.5628667	0.25841907	0.18370758	-0.031141883	-0.3428172	0.32495415	0.30941364	-0.22714405	0.053189013	0.2404687	0.06282655	0.24267578	0.16709061	0.007768208	-0.28029194	0.0017303124	-0.22664778	-0.18210658	0.0035515155	-0.15962581	0.018510427	0.1277577	0.22146131	-0.26110533	0.051670305	-0.07215888	-0.007657764	0.328067	-0.3690214	0.03476407	-0.14143762	0.0909864	-0.15658225	0.09182275	-0.12700996	-0.07574347	-0.27944827
-0.06540753	0.21899614	-0.112000406	-0.38237366	-0.25375038	-0.13655674	0.31628078	0.40205634	0.1078134	0.10324596	-0.03167067	-0.5517909	-0.049275476	-0.07374052	0.031691156	-0.17362234	0.14977613	0.13516858	0.13883553	-0.15320762	0.025854416	-0.7419439	-0.22184846	-0.29014668	0.27797022	0.46618834	0.004460953	-0.2091205	-0.13960439	-0.40916407	-1.1647757e-05	0.06051958	0.38182223	0.06141269	0.115331955	0.030715501	-0.09728279	-0.27488872	-0.1520824	0.24404062	-0.056510467	0.27681398	0.12810332	0.30810255	0.1349871	0.014777889	-0.38249058	-0.23110269	0.24274941	-0.30620027	-0.14926311	-0.38686565	0.5465536	0.10174066	-0.4529096	-0.107912995	-0.3652536	-0.06726032	0.09616015	-0.051056743	0.48437414	0.28546852	0.67373025	0.25592643	-0.54712105	-0.10411487	-0.22876419	0.108680256	0.13391635	-0.1421423	0.16120951	0.18779345	0.08000625	0.770124	-0.34028676	0.15983808	0.06412321	0.40109837	0.30392224	-0.17074443	0.1716521	-0.11722554	0.12139965	-0.15499948	0.029561838	-0.5492717	0.056937765	-0.23302756	-0.24175848	0.19660465	0.050326455	-0.069896236	-0.46066457	0.104059406	0.059463695	0.15658703	-0.3636148	0.00848394	0.41389927	0.38056436	0.15779293	0.16902192	0.50167954	0.6938292	-0.049741656	-0.29035848	0.22749731	-0.49241307	-0.37467542	-0.3867871	0.1454396	-0.3586215	0.074705556	0.19232795	-0.3210466	-0.16633129	0.2367516	0.48322952	-0.2895951	-0.26393482	-0.17398214	0.11434155	0.28209057	0.05143831	0.4855591	0.12534706	-0.36461788	-0.07178635
-0.41830972	0.10183663	0.2348648	0.13728665	-0.291246	0.0006876345	0.19510809	-0.3398451	0.07507988	-0.14566074	0.110976644	-0.07712032	0.13489492	0.10833765	0.04699548	0.075701244	-0.3974545	0.3677912	0.12857704	0.02579099	0.077910356	-0.09192708	0.14085007	-0.46025288	0.104259625	0.45167112	-0.19735272	0.13224992	0.092732795	0.3002957	-0.17025557	-0.39044523	0.061223075	-0.36337787	0.2697367	0.07017409	-0.25115505	-0.01526581	-0.4701849	0.28230205	0.08860945	0.07182572	0.48576367	-0.20594655	-0.10755917	0.21732634	-0.072727896	-0.10574781	0.10698785	-0.11717028	0.0026244577	-0.19630471	0.16896676	0.18566649	0.34349313	-0.07646247	-0.0107186455	0.3094497	-0.24231106	0.09607592	0.25157803	0.40040997	-0.04682718	0.22268681	-0.08060482	0.070461966	-0.20516539	-0.07772691	-0.38216823	-0.04560939	0.38088307	0.1542037	-0.08832646	-0.074719205	0.22871588	0.042645372	0.17335728	0.3684986	0.3832577	0.1729998	-0.030056892	-0.0015012962	0.022764651	0.2035703	0.22163479	0.07738393	0.4958403	-0.19696936	-0.08963106	-0.19596525	-0.4239009	0.07441984	-0.1711261	0.11401365	-0.12180394	0.20701617	0.11799899	-0.16035196	-0.18287417	0.15142812	0.18480475	0.29786456	-0.057279456	0.13204741	0.114147395	-0.2807039	-0.07855605	0.0877184	-0.27247664	0.07307629	-0.27976555	0.18014161	0.34710476	-0.030183008	0.15340422	0.34427842	0.19497363	0.584827	0.41230455	-0.05473861	0.31904823	-0.003124293	0.053168684	0.06966652	0.30016038	2.3745197e-05	0.06743452	-0.064947985
-0.02124872	-0.089339286	0.25568247	-0.23253855	0.16274679	0.30058786	-0.118058234	-0.0551246	-0.44030964	-0.52394134	0.7402021	-0.27090648	0.48242056	-0.14417665	0.13315253	-0.12405608	-0.4487653	0.022861272	-0.14776193	-0.0601365	0.34504408	0.3122299	0.087232016	-0.057187025	-0.15932848	-0.21739489	-0.08155445	-0.098731205	0.076526225	-0.30182937	-0.050154388	0.02158743	0.042189177	-0.015835004	0.05054139	-0.20679262	-0.07093196	0.106612146	-0.051579133	0.00085938105	-0.20917897	-0.042809457	-0.5824059	-0.10332203	-0.09530042	0.06452675	0.067594916	-0.37558714	-0.048417423	0.3133187	-0.23934989	0.44316408	-0.034398016	-0.046339873	0.3104065	0.21990956	0.02275604	-0.10498002	-0.16538356	-0.18737955	0.046489738	0.20362376	-0.05122574	0.26438594	-0.1050725	-0.18091848	0.00947519	0.16860585	0.06310748	-0.20992053	0.25277847	-0.019053934	-0.02755034	0.26471153	-0.07364848	0.0015969757	0.035195414	0.16602224	-0.1701404	0.0020727727	-0.2376415	0.054172616	-9.069039e-05	0.1495104	0.109628275	-0.2451549	0.40036866	0.16989507	-0.15170874	-0.14929248	-0.088174	-0.05542737	-0.20303954	0.10270766	-0.27817774	-0.07256744	0.08865428	-0.0042777704	-0.024349805	0.0944014	0.17759255	0.4439384	0.033900402	-0.13364033	0.05957166	-0.3894415	0.008117953	0.02359787	-0.18478148	-0.076181486	0.26592222	0.27413753	0.23100731	0.08470511	-0.09975691	-0.54444116	0.31960157	0.1344708	-0.090127885	-0.19997509	0.44439018	-0.2541643	-0.26677758	-0.13265961	0.044583794	0.20036088	-0.44935033	-0.029170671
-0.101671256	-0.058047168	0.54068613	-0.037848324	0.04107269	-0.3355829	-0.034215774	-0.1442046	0.041733034	-0.021316733	-0.09844844	-0.28380153	0.063007966	-0.07132796	0.4893766	-0.04980013	0.14876646	0.20890887	0.13256487	0.72282386	-0.24305916	0.30099475	0.02907661	-0.028142313	0.12740931	0.31495944	0.15017922	-0.010471993	0.2353788	0.32457703	-0.2786697	-0.1902175	0.14489709	0.39417788	0.23755033	-0.299105	-0.16895953	-0.2455209	-0.3098915	0.14038815	-0.021753581	0.41639245	-0.05256971	-0.20168854	-0.2264504	-0.5249444	0.13715382	-0.5902791	0.068988964	0.18424281	0.2974194	0.102191456	-0.06197996	-0.06436102	-0.24524635	-0.273265	-0.1275227	-0.27415922	0.5176083	-0.06491241	-0.09708225	-0.01252258	0.014516757	-0.22384773	-0.08244495	-0.69318706	0.40779752	0.27007082	0.061565697	0.021746794	0.0010675843	-0.27637032	0.26954657	0.0966122	0.07436441	-0.1770378	-0.14782654	-0.089681566	0.5594874	-0.1356071	-0.3229078	0.3839217	-0.12942745	0.21228361	-0.29260236	0.43752518	-0.3823526	0.22365348	-0.2757464	-0.21195422	-0.23949674	-0.56145453	0.34166896	0.14910446	0.2412174	-0.14685245	0.4575059	0.31349763	-0.2570415	0.058009632	0.14437121	-0.0029820688	0.44448727	0.15373804	-0.091152474	-0.068877324	-0.11515093	-0.14262275	-0.036273476	-0.37223125	-0.07765367	0.15675758	0.0033616931	0.1461087	-0.026113758	0.0054263133	-0.03230498	0.08944388	0.6670015	-0.46807176	-0.1183125	0.07596819	-0.16376886	0.03754978	0.4104554	0.064978264	0.14167006	-0.33778417
-0.0293683	0.06263543	0.02771984	-0.025710281	0.3535775	-0.48997173	-0.22253752	0.33159283	0.26495677	-0.25129595	0.2400921	-0.13507186	-0.014969904	0.0012263092	0.39098424	0.0056065437	-0.17088582	0.325324	-0.17998537	-0.2683698	-0.15660994	0.3172476	-0.17402059	0.053243347	0.1282791	-0.005429093	0.05108894	-0.14966968	-0.1181378	-0.28236866	0.09102657	-0.14151213	0.6067017	0.109534524	0.4314526	-0.18218243	-0.25175577	-0.03721282	-0.23518923	-0.19454105	0.15455261	-0.15226582	0.1755131	-0.03636967	-0.04786656	0.500629	0.1873155	-0.028666427	0.54169303	0.1118645	-0.13329256	0.069125004	0.5335445	-0.20043097	-0.120051906	0.2793655	-0.16006921	0.24000542	-0.37845516	-0.49420798	0.44291463	-0.027297	0.07772009	-0.22277576	-0.24454755	-0.18879257	-0.13725527	-0.11896156	-0.05622569	-0.0646307	-0.14470538	0.100875534	-0.2688656	0.3794876	0.022923572	-0.15907386	-0.10840225	0.09363018	0.30506763	-0.24945644	-0.006245339	-0.1628253	-0.036565423	0.018950524	0.09285603	0.36443368	-0.20544463	0.5544768	-0.09622721	-0.034483936	-0.17351823	-0.30420315	-0.053693544	0.022670848	0.1540402	0.07531742	-0.07237422	-0.2660328	-0.13185233	0.1699492	-0.25966048	0.17647278	-0.075900085	-0.14944278	-0.04102671	0.046386026	-0.34287858	0.49304795	-0.2734838	-0.12192185	-0.060632557	0.24952593	0.060602445	0.028057365	-0.16113538	0.2666854	0.24857256	0.4355209	0.024269717	-0.074101456	0.40631524	0.16981938	-0.21870315	-0.013283622	-0.20667548	0.06569261	-0.018568153	0.037688576
-0.23572366	0.13634425	0.15974835	-0.09021549	-0.01467859	-0.2749483	-0.051401243	-0.3204198	-0.32380438	-0.25860783	0.16415137	-0.17052847	0.3963263	0.24827915	-0.26650894	-0.4009278	-0.41921023	-0.4080826	-0.041017063	-0.34689018	-0.31724256	-0.16326521	0.025770515	-0.22780347	0.18783417	0.100783005	-0.0016600519	0.07837982	0.51617426	0.48865005	-0.3346821	-0.16049516	-0.236075	0.22295824	-0.15751672	0.30915898	-0.31510296	0.06497923	0.07024224	-0.031520773	-0.050627116	-0.36051568	0.03474854	-0.28941384	0.37815225	-0.0034856317	0.34549376	0.16045876	0.1626838	-0.28678122	0.2862435	0.07922191	0.19621418	-0.1619797	-0.02625209	-0.16635437	-0.30118048	-0.13313448	-0.060643505	0.12687518	0.2503636	-0.10019084	0.14820164	-0.141023	0.10004662	-0.123053044	1.025379	0.047211617	0.16052467	0.11570752	0.14479297	-0.17930387	0.25612405	-0.05068585	-0.3747354	-0.14699036	0.10971699	0.5284692	0.12288392	0.08818463	-0.265921	-0.17692022	-0.16516499	0.15895198	-0.32494268	0.21095157	0.001934364	0.0062732557	-0.25086778	0.0286856	0.36353758	0.12363748	-0.09605102	0.529184	-1.0315164	-0.03133888	0.07733067	0.14776176	-0.09779352	0.2576646	-0.23016848	0.31994253	-0.10652228	-0.03941082	-0.104719885	-0.04720702	-0.31522664	-0.10436842	-0.4810836	-0.27873	-0.08925725	0.45050877	-0.25433028	-0.17754538	-0.25924572	0.028518917	-0.1978533	0.0096888505	0.057218093	0.243406	0.11333499	-0.055549778	0.10311132	-0.29288232	0.20949085	0.40629682	-0.5714217	0.29932472
0.015585662	0.30259702	0.16517882	-0.054031476	-0.12622562	-0.104164526	-0.20725983	0.17425285	-0.0026933325	-0.012340209	-0.12043559	-0.19428137	0.0945192	-0.15397151	-0.215807	-0.035838794	0.15925439	0.06558661	-0.14238948	-0.05580557	-0.1694668	-0.23641899	-0.17697603	0.24711141	-0.017848987	-0.019731168	0.12306315	-0.33910784	-0.041173123	0.08840194	-0.2100097	-0.03410889	0.12502775	0.053535916	-0.03262871	-0.11241303	-0.35238355	-0.09937035	-0.41763353	0.04784968	-0.1404157	-0.09138844	-0.10049133	-0.32020104	-0.118209906	-0.21888095	0.18679778	-0.13564453	0.13152307	0.08180745	0.2531734	0.059095897	0.14570433	0.19161585	-0.106518686	0.23850664	0.14947149	-0.080705695	0.09624968	0.073033445	-0.052384112	0.24844694	-0.004335938	0.14829415	-0.06912962	-0.035244744	0.06426667	-0.1454468	0.2563432	0.09415317	-0.11591845	0.0017098887	-0.032731697	0.3828981	-0.11241426	-0.2354172	0.03185717	0.13604753	-0.05048109	-0.21635133	-0.08291714	-0.011574752	-0.01226583	0.18434182	0.20036905	0.09712621	0.029151827	-0.2036555	-0.23587812	0.14764363	-0.18371683	0.102865696	-0.03564585	0.15062508	-0.028442042	-0.13292769	0.21183766	0.4614751	0.042979944	-0.00623405	0.018348403	0.035880033	-0.041156877	0.1436528	0.19402324	0.0074068983	-0.3956199	-0.05443651	0.051331226	-0.054130957	0.012255279	0.24543594	-0.22708417	-0.04940708	-0.27892825	0.12019345	0.18511939	0.119699195	0.08240982	-0.09620734	0.1928945	-0.102024905	-0.32939678	0.14759278	0.17240311	0.3401821	-0.11592597	-0.11182471
0.019599523	-0.0147262225	-0.08584083	-0.155285	-0.34469005	-0.20861155	0.49192673	-0.21611571	-0.4043311	-0.31769687	-0.046697922	0.14082026	0.3892774	0.09113576	0.2933886	0.16634493	0.057021633	0.23865391	-0.24306783	-0.46401933	-0.13633843	0.13299604	0.22338483	0.18724772	0.39634362	-0.051004864	0.069511965	0.22096165	0.290305	-0.14842132	-0.20556861	0.17743392	0.15594438	0.08349639	0.01979719	0.110862784	-0.21545473	-0.25882468	0.07478031	0.20447756	-0.09599818	-0.3200012	0.103016295	0.010098193	0.014772185	0.34721825	0.197155	-0.34779093	0.26935425	-0.17358896	-0.09259873	0.0094570555	0.06946295	-0.41305918	0.04020085	0.22997417	0.07482268	-0.31755084	-0.3352906	0.004693426	0.30232632	0.16577572	-0.26258922	-0.15414932	0.03430948	-0.11602171	0.04760049	-0.026604533	-0.18968894	-0.036765322	0.14614184	0.051272742	0.26192993	-0.07557055	-0.3779147	0.12906545	-0.22138453	0.43791094	-0.12536897	-0.039720107	-0.28779492	-0.068741366	0.04359799	-0.19946545	-0.31501386	0.036441278	0.14968391	0.050844956	0.13287078	0.24870552	-0.1810109	0.087692805	-0.2565704	-0.08725563	-0.2069281	-0.35620767	0.0036795605	0.00064750237	0.10854089	-0.0031304066	0.059613947	-0.06918678	0.23475435	0.07720887	0.009542117	-0.070084296	-0.35741258	0.20405816	-0.15576142	0.17299633	-0.04287915	-0.113002196	0.10631441	0.5353134	-0.20665644	-0.21500495	0.39387113	0.25816265	0.055694796	0.005467599	0.23937806	0.069390684	-0.4800791	-0.14167394	-0.06972412	0.08809211	-0.6515671	0.35125956
